Brand,Product,Purpose,Ingredients,Result,Testing,Test Dates,Notes,Repurchase,Stock,HG
Hada Labo ,Skin Plumping Gel Cream,moisturizer,"water, hydroxyethyl urea, butylene glycol, glycerin, pentylene glycol, PEG/PPG/polybutylene glycol-8/5/3 glycerin, squalane, triethylhexanoin, ammonium acryloyldimethyltaurate/VP copolymer, agar, alpha-glucan, arginine, citric acid, dimethicone, dipropylene glycol, disodium EDTA, glucosyl ceramide, hydrolyzed collagen (marine), hydrolyzed hyaluronic acid, iodopropynyl butylcarbamate, methylisothiazolinone, sodium acetylated hyaluronate, sodium chloride, sodium citrate, sodium hyaluronate, triethyl citrate",Good,Completed,Apr 2019,,Yes UBO,1,
Kikumasamune,High Moist Lotion,moisturizer,"Water, Glycerin, Butylene Glycol , Rice Ferment Filtrate (Sake), Glutamic Acid, Arginine, Leucine, Ceramide 3, Ceramide 6, Placental Protein, Arbutin,Dipotassium Glycyrrhizate (Licorice Root Extract), Glycine Soja (Soybean) Protein, Maltitol, Methyl Gluceth-10, Peg-6 Hydrogenated Castor Oil, Hydroxyethylcellulose, Sodium Styrene/Acrylates Copolymer, Citric Acid, Sodium Citrate, Phenoxyethanol, Methylparaben, Fragrance",TBD,Bad,Jun 2019,"I am so sad. Patch tested on elbow crook, fine for first try, then second and third application made it super itchy",,5mL,
Kikumasamune,Sake Milk-Emulsion,serum,"Water, glycerin, mineral oil, triethylhexanoin, rice ferment filtrate (sake), glutamic acid, arginine, leucine, glycine, ceramide EOP, ceramide NP, ceramide AP, placental protein, arbutin, dipotassium glycyrrhizate, cholesterol, ratzillacosme.com do.not.copy, phytosphingosine, sodium lauroyl lactylate, PEG-9 dimethicone, PEG-20 sorbitan isostearate, carbomer, xanthan gum,&nbsp; acrylates/C10-30 acrylate crosspolymer, disodium EDTA, phytic acid, behenyl alcohol, potassium hydroxide, silver oxide, phenoxyethanol, fragrance.",Good,Completed,Jun 2019,"Smells like sake, but kind of like serum/toner - not sure what the effects are quite yet",TBD,5mL,
Mighty Patch,Hydrocolloid Acne Absorbing Spot Dot,spot treatment,Hydrocolloid,Good,Completed,Nov 2018,Dupe for Corsx,Yes,1,
Mizon,AHA & BHA Daily Clean Toner,toner,"Water, Butylene Glycol, Alcohol, Glycerin, Carica Papaya Fruit Extract, Butylene Glycol, Portulaca Oleracea Extract, Arnica Montana Flower Extract, Artemisia Absinthium Extract, Achillea Millefolium Extract, Gentiana Lutea Root Extract, Glycolic Acid, Peg-60 Hydrogenated Castor Oil, Lactic Acid, Sodium Lactate, Salicylic Acid, Disodium Edta, Methylparaben, Propylparaben, Fragrance",TBD,To Do,N/A,higher ph 4.3 than corsx,,sample,
Neutrogena,Sensitive Skin Sunscreen Lotion Broad Spectrum SPF 60+,sunscreen,"Water, Butyloctyl Salicylate, Beeswax, Styrene/acrylates Copolymer, Silica, Butylene Glycol, PEG-8, Glyceryl Stearate, PEG-100 Stearate, Cetyl Dimethicone, Benzyl Alcohol, Dimethicone, Methicone, Arachidyl Alcohol, Polyhydroxystearic Acid, Hydroxyethyl Acrylate/sodium Acryloyldimethyl Taurate Copolymer, PEG-8 Laurate, Xanthan Gum, Isohexadecane, Behenyl Alcohol, Trisiloxane, Ethylhexylglycerin, Disodium Edta, Trimethylsiloxysilicate, Arachidyl Glucoside, Bisabolol, Dipotassium Glycyrrhizate, Triethoxycaprylylsilane, Bht, Polysorbate 60, Stearic Acid, Methylisothiazolinone, Polyaminopropyl Biguanide, Polymethyl Methacrylate, Tocopheryl Acetate, Ascorbic Acid, Pantothenic Acid, Retinyl Palmitate, Alumina",Bad,Completed,,I'm allergic and this has a white cast,No,1,
Patchology,Hydrate Flash Mask,sheetmask,"Water (Aqua), Glycerin, Butylene Glycol, Inositol, Trehalose, Taurine, Phenoxyethanol, Betaine, Sodium Hyaluronate, Panthenol (Vitamin B5), Citrus Paradisi (Grapefruit) Seed Extract, Scutellaria Baicalensis Root Extract, Magnesium Aspartate, Zinc Gluconate, Copper Gluconate, Arginine, Glyceryl Caprylate, Ethylhexylglycerin, PEG-60 Hydrogenated Castor Oil, Xantham Gum, Disodium EDTA, Fragrance (Parfum).",Good,Completed,Jun 2017,"expensive, $5 mask",TBD,0,
Patchology,Illuminate Flash Mask,sheetmask,"Aqua,​ Glycerin​,​ Butylene Glycol​,​ Glycyrrhiza Glabra (Licorice) Root Extract​,​ Sodium Ascorbyl Phosphate​,​ Hydrolyzed Pea Protein,​ Pseudoalteromonas Ferment Extract​,​ Peucedanum Ostruthium Leaf Extract,​ Panthenol​,​ Betaine​,​ Sodium Hyaluronate​,​ Glyceryl Caprylate​,​ Scutellaria Baicalensis Root Extract,​ Urea​,​ Yeast Amino Acids,​ Trehalose​,​ Inositol​,​ Taurine,​ Arginine​,​ Citrus Paradisi (Grapefruit) Seed Extract​,​ Ethylhexylglycerin​,​ PEG-60 Hydrogenated Castor Oil​,​ Xanthan Gum​,​ Disodium EDTA​,​ Fragrance​",Good,Completed,Jun 2017,"expensive, $5 mask",TBD,0,
philosophy,purity 3 in 1 cleanser,1st cleanser,"water, sodium lauroamphoacetate, sodium trideceth sulfate, limnanthes alba (meadowfoam) seed oil, coco-glucoside, coconut alcohol, peg-120 methyl glucose dioleate, glycerin, carbomer, isopropyl alcohol, polysorbate 20, citric acid, imidazolidinyl urea, methylparaben, aniba rosaeodora (rosewood) wood oil, propylparaben, triethanolamine, amyris balsamifera bark oil, bulnesia sarmientoi wood oil, cymbopogon martini oil, pelargonium graveolens flower oil, rosa centifolia flower oil, santalum album (sandalwood) oil, daucus carota sativa (carrot) seed oil, mimosa tenuiflora bark extract, ormenis multicaulis oil, piper nigrum (pepper) fruit oil, salvia sclarea (clary) oil, fd&c yellow no. 5 (ci 19140)",Good,Completed,Jan 2008,HG status -- i love you like no other cleanser,Yes,2,Yes
philosophy,microdelivery,2nd cleanser/exfoliator,"Water, Solum Diatomeae/Diatomaceous Earth/Terre De Diatomees, Sodium Cocoyl Apple Amino Acids, Glycerin, Acrylates/Steareth-20 Methacrylate Copolymer",Good,Completed,Jan 2019,"I like this as a physical exfoliator, but might want to go into chemical actives instead",No,1,
philosophy,when hope is not enough,serum,"aqua/water/eau, pentylene glycol, glycerin, palmitoyl tetrapeptide-7, palmitoyl oligopeptide, glutathione, allantoin, aloe barbadensis leaf juice, 1,2-hexanediol, potassium ascorbyl tocopheryl phosphate, hydrolyzed soy protein, carbomer, butylene glycol, peg-7 glyceryl cocoate, parfum/fragrance, sodium hyaluronate, sodium hydroxide, caprylyl glycol, polysorbate 20, glyceryl polyacrylate, limonene, maltodextrin, potassium sorbate, ethylhexylglycerin, disodium edta, chlorphenesin, bht, phenoxyethanol",Good,Completed,Jan 2008,"expensive & small, but really nice serum",TBD,0,
philosophy,purity moisturizer,occlusive,"aqua/water/eau, cyclopentasiloxane, bis-peg-18 methyl ether dimethyl silane, glycerin, butylene glycol, butyrospermum parkii (shea) butter, glyceryl stearate, peg-100 stearate, cetearyl alcohol, cetyl alcohol, limnanthes alba (meadowfoam) seed oil, phenoxyethanol, stearic acid, tocopheryl acetate, salvia hispanica seed oil, panthenol, parfum/fragrance, acrylates/c10-30 alkyl acrylate crosspolymer, linalool, bht, ascorbyl glucoside, disodium edta, sodium hydroxide, peg-8, tocopherol, sodium hyaluronate, lecithin, alcohol denat., geraniol, polyglyceryl-3 diisostearate, pantolactone, ascorbyl palmitate, citronellol, camellia sinensis leaf extract, coffea arabica (coffee) seed extract, pongamia pinnata seed extract, benzyl benzoate, limonene, ascorbic acid, angelica archangelica root extract, citrus aurantium amara (bitter orange) peel extract, maltodextrin, citric acid, magnesium aluminum silicate, xanthan gum, caprylyl glycol, sclerotium gum, sorbic acid, fd&c yellow no. 5 (ci 19140), fd&c yellow no. 6 (ci 15985)",Bad,Completed,Jan 2019,Got itchy after a few days,Yes,sample,
philosophy,renewed hope in a jar,occlusive,"aqua/water/eau, cyclopentasiloxane, stearic acid, glycerin, butylene glycol, c12-15 alkyl benzoate, glycolic acid, dimethicone, polyacrylamide, cetearyl alcohol, phenoxyethanol, sodium hydroxide, c13-14 isoparaffin, dimethicone crosspolymer, ceteareth-20, ammonium acryloyldimethyltaurate/vp copolymer, polysilicone-11, acrylates/c10-30 alkyl acrylate crosspolymer, laureth-7, citric acid, chlorphenesin, mandelic acid, tocopheryl acetate, synthetic fluorphlogopite, ethlhexyl palmitate, propanediol, parfum/fragrance, disodium edta, adenosine, evodia rutaecarpa fruit extract, limonene, faex/yeast extract/extrait de levure, magnesium stearate, opuntia coccinellifera flower extract, silica dimethyl silylate, caprylyl glycol, bht, ethylhexylglycerin, hyaluronic acid, silanetriol, sodium hyaluronate, sorbic acid, hexylene glycol, bismuth oxychloride (ci 77163)",Bad,Completed,Jan 2019,Got itchy from the sample,No,sample,
Silk Naturals,Apricot Cleansing Oil,1st cleanser,"Apricot Kernel Oil, Grapeseed Oil, Cromollient SCE",TBD,To Do,N/A,,,sample,
Silk Naturals,Kiss Foaming Cleanser,2nd cleanser,"Distilled Water,Decyl Glucoside (and) Sodium Lauroyl Lactylate, Disodium Laureth Sulfosuccinate (and) Disodium Cocoamphodiacete, PEG-7 Glyceryl Cocoate, Glycerin, Crothix, Gluconoactone and Sodium Benzoate, panthenol",TBD,To Do,N/A,,,sample,
Silk Naturals,AHA 8% ,actives,"Distilled Water, Aloe Vera juice, Lactic Acid, Gluconoactone and Sodium Benzoate, Sodium Bicarbonate",TBD,To Do,N/A,,,sample,
Silk Naturals,BHA Toner,actives,"Distilled Water, Aloe Vera Juice, Salicylic acid, cocamidopropyl dimethylamine, Gluconolactone, and Sodium Benzoate",TBD,To Do,N/A,,,sample,
Silk Naturals,Firming Moisturizer,occlusive,"Organic Aloe Gel, Jojoba Oil, Renovage, Raspberry Oil, Passionfruit Oil, Water, Phospholipids, Ubiquinone, Sorbitol, Gluconoactone and Sodium Benzoate, sodium Carbomer, Sea Buckthorn Oil, Green Tea",TBD,To Do,N/A,,,sample,
Silk Naturals,Oatmeal Serum,serum,"Distilled Water, Green Tea Extract, Licorice Extract, Tamarind Seed Extract, Lactobacillus/Kelp Ferment Filtrate, Hydrolyzed Oats, Gluconolactone (and) Sodium Benzoate, Hydroxypropyl starch phosphate , Panthenol",TBD,To Do,N/A,,,sample,
Silk Naturals,Green Tea and Aloe Serum,serum,"Organic Aloe Vera Juice, distilled water, Green Tea Extract, Tamarindus Indica (Tamarind) Seed Extract, White Tea Extract, Glycerin,  Hydroxypropyl starch phosphate, Gluconolactone (and) Sodium Benzoate, Panthenol",TBD,To Do,N/A,,,sample,
Silk Naturals,"Facelift Vitamin C, DMAE & Peptide",serum,"Distilled Water, Magnesium Ascorbyl Phosphate, Palmitoyl Tripeptide-5, DMAE, Green Tea Extract, Propanediol, Hydroxypropyl starch phosphate, Gluconolactone (and) Sodium Benzoate, Panthenol",Good,Completed,Jan 2019,"Feels super nice, not sure if it causes me to break out tho? might consider using the melano to replace for vit c",Yes UBO,sample,
Silk Naturals,Lemon Wasabi Blemish Buster,spot treatment,"Water, Lactobacillus/Wasabia Japonica Root Ferment Extract, Magnesium Ascorbyl Phosphate, Glycrrhiza glabra (Licorice) Root Extract, Gluconoactone and Sodium Benzoate, Sorbitol,  Dehydroxanthan Gum, Panthenol, Green Tea Extract ",TBD,To Do,N/A,,,sample,
Silk Naturals,Lavender Toner,toner,"Distilled Water, Lavender Flower Water, Witch Hazel and Ethanol, Aloe Vera Juice, Gluconoactone and Sodium Benzoate",TBD,To Do,N/A,,,sample,
Skin Aqua,ROHTO Skin Aqua Super Moisture Milk (SPF50 PA ++++),sunscreen,"Water, cyclopentasiloxane, zinc oxide, ethylhexyl methoxycinnamate, BG, diethylhexyl succinate, polymethylsilsesquioxane, hydrous silica, glycerin, lauroyllysine, lauryl PEG-9 polydimethylsiloxyethyl dicone, diethyl amino hydroxy benzoyl Hexyl benzoate, hyaluronic acid Na, acrylates copolymer, hydrogengen dimethicone, phenoxyethanol, triethoxysilylethyl polydimethylsiloxyethylhexyl dimethicone, methyl paraben, EDTA-2 Na, acetyl hyaluronic acid Na (super hyaluronic acid), hydrolyzed collagen (collagen), Arginine, Pis ethylhexyl malonate Hydroxymethoxybenzyl",Bad,Completed,Jan 2019,"checmical physical combo sunscreen, gets me itchy",No,1,
skinfood,Wash Off Rice Mask,1st cleanser,"Water, Cetyl Ethylhexanoate, Caprylic/Capric Triglyceride, Cyclopentasiloxane, Cetyl Alcohol, Glycerin, Propylene Glycol, Oryza Sativa (Rice) Bran Water, Stearic Acid, Polysorbate 80, Hydrogenated Jojoba Oil, Glyceryl Stearate, Peg-100 Stearate, Sorbitan Stearate, Carbomer, Dimethicone, Triethanolamine, Sodium Acrylates Copolymer, Sucrose Cocoate, Tocopheryl Acetate, Disodium Edta, Methylparaben, Imidazolidinyl Urea, Butylparaben, Fragrance",Bad,Completed,Jun 2013,super itchy,No,0,
Sulwhasoo,Gentle Cleansing Oil EX,1st cleanser,"ISOPROPYL PALMITATE, PENTAERYTHRITYL TETRAETHYLHEXANOATE, C12-15 ALKYL BENZOATE, PENTAERYTHRITYL TETRAISOSTEARATE, CAPRYLIC/CAPRIC TRIGLYCERIDE, PEG-20 GLYCERYL TRIISOSTEARATE, PEG-8 ISOSTEARATE, PRUNUS ARMENIACA (APRICOT) KERNEL OIL, SPIRODELA POLYRRHIZA EXTRACT, COIX LACRYMA-JOBI MA-YUEN SEED EXTRACT, CASTANEA CRENATA (CHESTNUT) SHELL EXTRACT, CITRUS UNSHIU PEEL EXTRACT, PINUS KORAIENSIS SEED OIL, SESAMUM INDICUM (SESAME) SEED OIL, CAMELLIA JAPONICA SEED OIL, PRUNUS MUME FRUIT EXTRACT, NELUMBO NUCIFERA GERM EXTRACT, SQUALANE, DEXTRIN PALMITATE, GLYCERYL BEHENATE/EICOSADIOATE, BUTYLENE GLYCOL, FRAGRANCE",TBD,To Do,N/A,proper oil cleanse,,sample,
Sulwhasoo ,Snowise Brightening Cleansing Foam,2nd cleanser,"Water, Glycerin, Sodium Cocoyl Isethionate, Sodium myristoyl glutamate, PEG-75, Cocoamidopropyl Betaine, Stearic Acid, Glycol Distearate, Oldenlandia Diffusa Extract, Hydrolyzed Ginseng Saponins, Panax Ginseng Root Extract, Paeonia Albiflora Root Extract, Nelumbo Nucifera Seed Extract, Polygonatum Officinale Rhizome/Root Extract, Lilium Tigrinum Flower/leaf/stem Extract, Rehmannia glutinosa, Honey, Licorice Root Extract, Licorice Root Extract, Ophiopogon japonicus root extract, Niacinamide, Lactic Acid, Sodium salicylate, Butylene Glycol, Methoxy PEG-114/Polyepsilon Caprolacton, Cocamide MEA, PEG 150 Distearate, Polyquaternium-7, 1,2-Hexanediol, Disodium EDTA, Ethylhexylglycerin, Phenoxyethanol, Sodium Benzoate, Fragrance",TBD,To Do,N/A,low ph foaming cleanse,,sample,
Timeless,Hyaluronic Acid,moisturizer,"Water, Sodium Hyaluronate (1%; 100% pure), Benzylalcohol, Dehydroacetic Acid",Good,Completed,Jan 2019,"feels nice, absorbs well, $30 is kind of pricy",Yes,1,
Timeless,Squalane Oil,moisturizer,Squalane,TBD,Current,N/A,,,1,
tonymoly ,I'm Real Green Tea ,sheetmask,"Water, Glycerin, Methylpropanediol, Glycereth-26, PEG/PPG-17/6 Copolymer, Camellia Sinensis Leaf Extract, Aloe Barbadensis Leaf Juice, Sodium Hyaluronate, Hydrolyzed Collagen, Allantoin, Panthenol, Carbomer, Tromethamine, PEG-60 Hydrogenated Castor Oil, Hydroxyethylcellulose, Hydroxyacetophenone, Chlorphenesin, Disodium EDTA, Fragrance",Bad,Completed,Nov 2017,have the packaging for ref at derma's,No,0,
tonymoly ,I'm Real Tomato ,sheetmask,"Water, Glycerin, PEG/PPG-17/6 Copolymer, Tomato Extract(210mg), Erythritol, Xanthan Gum, Phenoxyethanol, PEG-60 Hydrogenated Castor Oil, Methylparaben, Hydroxyethylcellulose, Natto Gum, Allantoin, PEG-14M, Caprylyl Glycol, 1,2-Hexanediol, Propanediol, Illicium Verum (Anise) Fruit Extract, Fragrance(Parfum), Disodium EDTA",Good,Completed,Mar 2017,11-pack from amazon/walmart,Yes UBO,1,
tonymoly ,I'm Real Aloe,sheetmask,"Purified water, Glycerin, Butylene Glycol, PEG/PPG-17/6 Copolymer, Glycereth-26, Panthenol, Bis-Ethoxydiglycol Succinate, Allantoin, PEG-60 Hydrogenated Castor Oil, Chlorphenesin, Carbomer, Phenoxyethanol, Tromethamine, Aloe Barbadensis Leaf Extract, 1,2-Hexanediol, Propanediol, Hydroxyethylcellulose, Sodium Hyaluronate, Caprylyl Glycol, Illicium Verum Fruit Extract, Phyllostachis Bambusoides Juice, Disodium EDTA, Perfume",Good,Completed,Mar 2017,11-pack from amazon/walmart,Yes UBO,1,
tonymoly ,I'm Real Red Wine,sheetmask,"Purified water, Glycerin, Butylene Glycol, PEG/PPG-17/6 Copolymer, Panthenol, PEG-60 Hydrogenated Castor Oil, Chlorphenesin, Phenoxyethanol, Xanthan Gum, Phenyl Trimethicone, Red Wine Extract, Carbomer, 1,2-Hexanediol, Propanediol, Tromethamine, Camellia Japonica Flower Extract, Chrysanthellum Indicum Extract, Green Tea Extract, Melissa Officinalis Leaf Extract, Rosemary Leaf Extract, Aspalathus Linearis Leaf Extract, Thymus Vulgaris Flower/Leaf Extract, Jasmine Flower Juice, Dipotassium Glycyrrizate, Caprylyl-Glycol, Illicium Verum Fruit Extract, Allantoin, Disodium EDTA, Perfume",Good,Completed,Mar 2017,11-pack from amazon/walmart,Yes UBO,1,
tonymoly ,I'm Real Pomegranate,sheetmask,"Water, Glycerin, Butylene Glycol, PEG/PPG-17/6 Copolymer, Glycereth-26, Panthenol, Bis-Ethoxydiglycol Succinate, Allantoin, PEG-60 Hydrogenated Castor Oil, Chlorphenesin, Carbomer, Phenoxyethanol,Tromethamine, Hydroxyethylcellulose, Punica Granatum Fruit Extract, 1,2-Hexanediol, Propanediol, Hydrolyzed Collagen, Caprylyl Glycol, Illicium Verum (Anise), Hydroxyethylcellulose, Fruit Extract, Hydrolyzed Elastin, Disodium EDTA, Fragrance",Good,Completed,Mar 2017,11-pack from amazon/walmart,Yes UBO,1,
tonymoly ,I'm Real Rice,sheetmask,"Water, Glycerin, Butylene Glycol, Mineral Oil, Allantoin, Polysorbate 80, Carbomer, Chlorphenesin, Sodium Hyaluronate, Sorbitan Sesquioleate, Xanthan Gum, Dimethicone, Phenoxyethanol, Tromethamine, 1,2-Hexanediol, Oryza Sativa (Rice) Extract, llicium Verum (Anise), Fruit Extract, Snail Secretion Filerate, Propanediol, Caprylyl Glycol, Disodium EDTA, Fragrance",Good,Completed,Mar 2017,11-pack from amazon/walmart,Yes UBO,1,
tonymoly ,I'm Real Avocado,sheetmask,"Purified water, Glycerin, Butylene Glycol, Mineral Oil, Macadamia Nut Oil, Allantoin, Panthenol, Polysorbate 80, Xanthan Gum, Sorbitan Sesquioleate, Chlorphenesin, Carbomer, Dimethicone, Phenoxyethanol, Tromethamine, Avocado Fruit Extract, 1,2-Hexanediol, Propanediol, Perfume, Apricot Fruit Extract, Caprylyl Glycol, Illicium Verum Fruit Extract, Disodium EDTA, Retinol Palmitate, Thiamine HCl, Rivoflavin, Niacin, Carnitine HCl, Pantothenic Acid, Biotin, Folic Acid, Ascorbic Acid, Tocopherol",Good,Completed,Mar 2017,11-pack from amazon/walmart,Yes UBO,1,
tonymoly ,I'm Real Broccoli,sheetmask,"Water, Glycerin, Butylene Glycol, Peg/ppg-17/6 Copolymer, Panthenol, Peg-60 Hydrogenated Castor Oil, Chlorphenesin, Xantham Gum, Phenoxyethanol, Phenyl Trimethicone, Brassica Oleracea Italica (broccoli) Extract, Carbomer, 1,2-hexanediol, Propanediol, Tromethamine, Brassica Oleracea Capitata (cabbage) Leaf Extract, Olea Europaea (olive) Leaf Extract, Dipotassium Glycyrrhizate, Caprylyl Glycol, Illicium Verum (anise) Fruit Extract, Allantoin, Disodium Edta, Fragrance, Ascorbic Acid",Good,Completed,Mar 2017,11-pack from amazon/walmart,Yes UBO,1,
tonymoly ,I'm Real Seaweeds,sheetmask,"Water, Glycerin, Butylene Glycol, PEG/PPG-17/6 Copolymer, Panthenol, PEG-60 Hydrogenated Castor Oil Chlorphenesin, Xanthan Gum, Phenoxyethanol, Fucus Vesiculosus Extract, Phenyl Trimethicone, Carbomer, 1,2-Hexanediol, Propanediol, Tromethamine, Pyrus Malus (Apple) Fruit Extract, Glacier Water, Dipotassium Glycymhizate , Caprylyl Glycol, Illicium Verum (Anise) Fruit Extract, Alantoin Disodium EDTA, Fragrance",Good,Completed,Mar 2017,11-pack from amazon/walmart,Yes UBO,1,
